Actual,Predicted
4586,4430.5405
4684,4738.804
3256,2868.4402
4677,4798.75
4855,4828.901
2900,2821.3599
5546,5869.5728
3545,3749.232
4200,4278.718
1831,1886.5155
4516,4502.8
1596,1198.9814
256,293.64008
232,279.495
2743,2832.1807
5464,5441.034
5923,5291.1465
3292,3077.6174
1708,2201.7236
4627,5171.257
1164,1277.101
4732,4736.2373
2903,2097.537
5551,5083.522
5670,5356.8403
877,1100.0688
3465,3754.0347
2264,2224.2886
2999,2936.3716
6372,6227.5767
3128,3108.403
4828,4260.4204
1935,1825.7814
5373,4861.3594
381,452.76132
2126,3015.3206
4593,4441.035
2883,2475.134
963,658.23444
1106,1500.3207
5821,5896.7104
3830,4525.5527
307,193.63007
811,773.90265
4318,5489.706
5852,5696.8213
302,469.7685
6339,6381.5107
3983,4132.7915
4304,4496.53
355,363.46484
922,733.8783
327,385.62457
5431,5558.9766
3991,4473.309
1854,1313.7952
1907,1782.5077
3115,3080.6409
277,426.16757
727,815.88074
4792,4518.342
1153,1344.4232
2357,2632.8157
332,375.64563
356,199.83952
4389,4227.9375
327,303.81512
246,348.71033
690,775.45557
6060,5329.7646
5560,5501.1226
1143,1299.2402
6362,5511.3687
4864,4661.2905
3230,2940.1711
2344,2709.4297
4625,4704.7544
784,947.58746
543,621.1843
3015,2913.4805
4399,4012.7256
3537,3500.9146
2284,2478.9438
5456,5666.9165
5038,5262.0894
2460,2224.2634
1415,1385.3018
333,329.96588
1916,2169.2898
5858,5824.697
492,594.83246
4552,4411.4385
6405,6367.473
4923,4954.953
4709,4348.0625
5635,5781.6704
4918,4959.89
2063,2554.1516
4253,4363.4893
942,910.7657
5170,5702.476
5192,4831.6514
356,374.0624
1743,1506.5035
2377,2434.4827
3858,4090.1277
5528,5007.93
3651,4057.587
5307,5980.573
4473,4573.148
6000,5785.069
4941,4974.0957
6876,6584.0815
531,671.3452
343,364.38803
521,447.17474
4702,4555.7393
3349,2096.718
5885,5143.861
1770,1955.6492
5643,5320.565
4370,4768.9805
2146,2260.3035
4071,4515.1475
3123,3022.2292
2690,2901.0928
3737,3902.1638
6031,5964.6533
1366,1781.8253
5883,5643.0415
622,675.95874
588,591.8919
2286,2589.6394
917,1238.1349
1881,1918.1797
1555,1854.9694
5994,6180.6626
740,587.54376
5727,5402.872
951,862.62714
1743,2028.0417
1324,1356.4993
5323,4863.636
2002,2059.9214
5752,5625.2817
3294,2804.151
4331,4377.925
651,640.73627
6259,6026.6274
312,381.97513
4542,4751.666
2242,2458.5874
2046,2463.2795
797,798.50684
3548,3585.1965
4438,4526.699
344,361.16074
5030,4987.815
4380,4708.4165
3469,3595.6396
6493,6128.103
354,365.07535
2776,2744.2717
426,417.98636
5990,6058.8677
976,873.9684
6066,6167.9077
319,349.63007
2674,2569.1716
326,336.46063
583,362.19406
5289,5159.36
3200,2823.8625
4128,4385.049
5353,4816.4897
664,1403.2413
571,371.64398
4909,5082.3774
566,621.849
3168,2715.2646
4477,4363.6743
5810,5341.486
365,374.2638
5528,5231.2256
4226,3976.4443
4922,4983.305
235,282.21887
6252,6127.674
2160,2254.134
3865,3920.9785
4197,4298.3564
2629,2776.5945
4621,4479.6206
1868,1938.2968
6673,6128.4165
5554,5458.249
4200,4228.4414
4809,4726.203
395,417.21793
5549,5756.2217
828,800.90985
4367,4826.54
3257,2976.6438
367,366.38486
382,378.95285
5017,5784.8687
2332,2547.8828
5313,5342.9644
2710,2813.4265
6014,5959.4067
387,340.959
4754,4832.475
3017,2801.4878
1632,643.21387
881,1117.9462
3375,4021.9653
4467,4307.9585
2994,2911.8904
1137,1182.3251
4797,5858.996
404,438.78116
745,944.6875
338,377.10538
5825,5505.595
370,364.51572
1467,1128.9146
1610,2075.4236
409,428.74698
3933,3944.9177
6578,6423.9
1932,1994.7899
2860,1399.674
6533,6464.513
3215,2904.9268
868,813.20557
4273,4390.9204
4636,4542.802
2292,1710.2325
3764,3643.18
313,356.62338
3616,4006.9998
1102,1154.2263
1042,1053.2188
5878,5590.1304
4604,4495.1035
504,356.46906
5655,5156.3726
4296,4633.008
3783,4175.3667
3788,3960.1487
5252,5181.5225
5789,5611.7583
6331,5986.5356
4986,4662.8267
6724,6201.0825
1311,1431.5016
5416,5363.56
5051,4985.287
5262,5067.724
493,426.17792
2657,2629.3606
4827,4599.191
2873,2943.7083
1205,1313.3143
437,609.9219
274,276.36102
370,268.6373
797,888.3313
3360,3130.8733
2811,2893.9202
2504,1314.28
746,828.32874
2649,2416.706
4899,4703.488
875,862.52045
6150,6044.378
1198,1319.9012
6322,5977.006
5166,5056.198
5465,5350.1587
1002,1199.5325
4759,5163.8022
6466,6130.9717
4804,4706.229
4536,4708.5884
3231,1833.5885
4801,4495.8037
1867,1760.9902
6084,5972.271
494,533.9771
269,314.6206
1810,2289.2537
5023,4828.0723
863,892.40936
718,731.0738
634,790.90314
5103,5124.873
260,276.7549
4037,5493.8843
3112,2489.301
2975,2384.8206
5191,5291.765
3397,3682.5737
5263,5171.662
5857,5942.562
523,586.4918
6195,6237.8057
4438,4635.1475
3055,2800.747
6540,6140.27
6126,6171.0107
3353,2838.2283
2308,2212.266
861,782.53687
3338,2813.1284
5299,5268.6562
4190,4379.3438
4696,4738.2324
484,392.0384
879,861.602
4453,4652.5376
4509,5076.203
2859,2925.3657
1538,2063.036
2026,2185.1523
2746,2767.386
5312,4794.3926
6330,6390.7124
2532,2718.3508
6490,6200.934
3649,3746.2498
6614,6420.8813
3997,4165.8315
2886,2926.8298
6131,5927.0703
4282,4312.1963
6255,5783.912
4560,4787.239
2215,2563.8213
3521,3669.891
2043,2029.6547
6230,6226.9077
4027,3828.784
4027,4440.497
3306,3240.1172
6154,6362.035
5387,5807.488
1579,921.77637
4777,4814.581
3090,2913.178
307,427.38724
5989,5847.7476
5440,5708.0244
4902,4834.302
259,330.28195
5873,5559.6094
710,934.4429
2056,2154.6216
1880,2409.8342
5642,5413.039
2214,2613.536
5721,5496.756
3317,2874.803
5888,5785.902
5301,5886.546
1106,1219.2058
2217,2122.5444
4990,4793.2534
271,256.53125
321,354.60315
6232,6007.7856
4230,4323.94
1064,1232.7528
2609,2527.1462
1049,1225.8645
6111,5894.9873
2826,2848.1897
4442,4684.713
380,308.70493
2004,2538.5664
739,773.2528
4049,4676.7773
2962,2857.0776
3487,3594.1335
3210,2913.9167
4478,4523.378
4452,4711.2607
4567,4612.6978
667,638.39075
2859,2873.0725
3326,2827.7085
4427,4724.743
3749,3623.452
5661,5598.5728
3431,3846.8403
2935,2128.4941
4321,4315.4478
5160,4770.808
6970,6467.97
2136,2241.823
5365,5394.861
376,402.2949
5597,5704.659
4684,4582.318
6727,6327.6562
4874,4790.1997
2937,2835.4167
5699,5636.3613
3203,2878.536
3118,2976.878
5493,5398.04
5315,5268.92
2945,2996.2544
291,327.84937
4549,4929.4106
344,355.36526
5200,3991.6316
687,796.9065
3403,4059.4312
784,1219.1001
2076,2268.5962
2135,2322.3457
2700,2543.913
651,796.0813
359,410.41144
4449,4592.3975
2929,2762.0908
741,814.8047
4144,4439.3994
2664,2890.1436
6426,6111.883
4729,4652.645
5293,5242.5312
5094,5340.7935
2984,2183.2607
3829,4326.693
6014,5871.9453
3477,3657.9653
288,339.45663
4191,4625.969
4394,4695.4194
4261,4318.661
3908,3927.3147
2975,2596.3271
6098,6058.1313
2939,2919.102
6169,6353.9087
420,410.50052
3767,3722.5002
808,829.5674
652,767.7998
5118,5408.4766
432,387.82675
786,721.19257
2890,3015.2886
2340,2727.0579
5324,4860.3877
2901,2910.284
242,305.58932
5569,5499.3003
2542,1846.8788
1943,1852.1577
4608,4583.443
2463,1928.7252
3357,3020.9314
3592,3939.4233
456,634.411
5842,5259.8604
474,517.0389
4595,4376.6396
3431,3767.2163
3853,5028.17
6437,6226.5693
2,420.61386
731,778.4751
4787,4949.5435
2915,2845.2136
738,1454.6115
4314,4548.8574
6587,6450.9087
4544,4749.999
6186,5862.9775
4613,4573.511
3226,2805.2922
3843,4095.1833
495,577.8707
2115,2040.0227
5778,5779.6826
4213,4591.1724
3922,3676.0017
712,700.506
4896,4786.1943
2110,1079.5209
3027,2497.227
3743,3647.042
919,876.77277
345,351.54962
362,389.00345
6090,6015.3726
4876,4752.065
994,909.54236
5146,5105.2417
4792,4558.947
5549,5647.945
5440,5071.4644
3247,3194.1785
2730,2920.6316
5418,5352.084
1814,1925.2449
3900,3766.3623
730,552.2557
604,795.58746
3705,3712.9622
5806,5296.0713
352,349.19772
307,311.15747
1093,1239.4949
1550,1907.2063
6511,6493.4473
2533,2648.8374
3840,4253.7144
4317,4545.7734
1022,835.06726
4534,4765.763
1126,956.1844
3025,2753.292
4252,4066.6838
4645,4507.3164
544,476.98547
3025,2625.4778
809,883.77966
371,362.11374
542,400.02197
3518,5557.7974
1284,1711.5436
5195,5038.8657
4373,4714.663
656,601.0466
3514,3884.6301
3233,2604.939
348,324.9428
3612,3992.1367
4523,4911.0615
6796,6239.282
5016,5050.0454
592,714.92065
6375,6376.7134
370,384.7101
6071,5348.2666
1957,2004.8661
5329,5346.0835
369,354.37918
6421,6330.377
3032,3121.1958
865,1292.089
5737,5760.0894
997,770.0039
2621,2562.53
5716,5544.3154
970,1261.9332
2919,2784.498
4517,4634.5913
624,687.2315
3394,3564.306
249,309.82916
3540,3769.035
4468,4641.063
2739,2918.9697
6258,6401.5845
4307,4400.782
394,420.9908
929,905.0082
6598,6341.285
4735,5018.636
5742,5732.8784
2520,2488.273
5829,5364.515
1149,1308.7703
4825,4822.238
4514,4903.4097
358,369.1946
4336,5591.5063
5626,5292.651
2504,2839.8298
2853,2841.6265
4033,3840.667
1791,2018.0157
4699,4951.595
2616,2731.32
5762,5721.7153
378,378.11084
5307,5174.384
5530,5609.4185
4790,4742.2935
4245,4253.9683
2786,2731.164
4690,4666.0713
1616,1889.6398
3187,2934.97
1994,2213.4006
2627,2957.1206
2973,2826.005
366,366.19235
1287,1282.5972
5196,5880.0303
5339,5818.6978
1554,1970.3483
6448,6110.0815
737,876.7165
4242,4286.028
362,274.43658
308,365.05557
6361,5966.0522
348,377.49545
2418,2574.946
5512,5925.5894
4582,4421.441
3333,2797.6687
5281,4632.701
4324,4401.079
5758,5668.0757
739,810.2249
1792,1540.7947
421,392.0233
3357,3103.76
3986,3909.385
1194,1459.3647
513,314.50055
4973,5051.483
2995,2649.224
5141,5633.594
4134,4150.694
2886,3077.03
3102,3010.2334
4525,5119.989
279,289.91754
4196,4370.642
688,847.8446
4383,4457.3906
5124,5072.8843
5118,4912.5444
5605,5666.015
2503,2536.1577
2273,2211.6616
4896,4715.3384
4350,4379.7617
4939,4809.051
3438,3765.3809
1062,1162.7935
915,860.0807
4482,4361.2974
1243,1424.6543
4998,5051.679
5507,5125.5366
3446,3808.0703
1074,1079.3276
351,369.71094
4668,4364.7217
440,416.448
370,364.72375
4760,5048.998
4198,4430.123
4541,4822.412
1799,1936.3143
6404,6077.1704
3644,3705.1282
2402,2579.138
5168,4823.596
4088,4393.4194
4495,4652.048
2975,1712.245
2388,2092.9746
2924,2632.4375
5661,5632.0977
3954,4354.6133
2975,2982.992
6774,6438.895
4499,4474.225
2494,2310.973
289,331.94376
882,863.27527
654,725.8838
2604,2509.1519
407,468.58203
1035,895.4896
2699,2203.8184
5443,5022.81
3188,2901.5378
1478,1441.5315
5714,5663.2095
4916,5049.694
323,396.0073
432,581.7214
353,391.62198
422,429.02222
4068,4111.628
2593,2672.6675
1970,1991.9486
297,309.47897
1694,2207.3284
4407,4508.029
386,371.14313
4890,4699.022
3916,3878.6406
3964,3889.4536
5864,5702.0903
3626,4392.064
442,483.73367
5141,4974.51
4802,5687.8677
4323,4261.7207
6371,4872.654
4397,4744.2617
4822,4858.3247
959,976.6058
3861,4115.283
1782,1752.8324
1834,2019.686
4317,4405.536
303,351.40823
3696,4372.855
5021,4983.6016
345,410.3432
3602,3930.2502
4776,4931.412
2269,2690.9094
5270,5759.986
4178,4010.2317
281,326.35306
3696,4229.6294
5593,5697.953
4546,4675.9233
3558,3742.9346
6796,6349.9746
1906,2699.9514
2953,2961.9329
5590,5367.386
1036,1135.5112
457,470.30997
2916,2779.7664
5546,5577.966
4039,4311.479
3704,4155.9795
5951,6256.7583
253,306.27307
501,609.9984
3348,3044.5278
4576,4544.4043
6349,6013.683
2472,1931.1583
705,615.0559
5325,5197.3022
2828,2787.9033
4908,4866.3584
5511,5157.86
3131,2760.834
434,1324.3812
4904,4595.6367
327,394.2564
6202,5995.0938
4734,4990.864
4453,4659.087
3608,3842.043
6786,6498.7104
4743,5071.7573
2053,2464.5276
981,1364.0999
2956,2869.377
4351,4419.855
474,409.4379
2563,2781.3508
2245,2526.767
5475,5175.3154
804,792.07135
1415,1471.7703
1516,1549.5135
5894,5785.336
5266,5853.024
5754,5726.6333
5814,6244.477
544,644.6238
1118,861.614
4361,4724.289
3677,4016.23
3725,3742.4827
4163,4164.941
3900,3636.9734
5892,5759.613
287,327.7452
5032,5239.237
5400,5524.5215
855,834.34143
5084,5049.3154
810,885.25214
3390,3653.6526
4318,4404.582
379,388.632
1406,1541.3096
6480,6316.46
4811,4882.2495
4611,4506.487
5909,5743.497
4958,5040.443
5656,5722.9136
5621,5557.7676
4628,4784.585
4656,4449.2227
4521,4361.6914
2320,2462.4648
4339,4310.682
4065,4419.084
3593,3820.5486
2904,2826.795
5836,5897.3193
2818,2941.4263
2920,2589.4075
244,264.90213
239,274.8883
339,397.95618
865,845.8636
2460,2523.1338
2294,1991.9572
4724,5707.3696
4165,4634.223
3254,2650.6619
306,363.19492
4040,4565.797
2807,3056.569
6685,6416.4707
3601,3987.031
4913,5283.2036
2593,2672.6675
4492,3905.0725
3020,2612.7993
5502,5455.28
810,796.3355
1124,1072.5543
381,348.5168
2935,2619.6643
986,811.671
321,334.55435
6302,6384.8257
4292,4713.0166
2884,2776.1594
1294,1637.0974
336,360.6631
5733,5442.0786
4378,4544.8076
5114,4820.9434
5462,5125.9585
931,919.0332
827,754.07324
868,1377.1313
858,808.1572
4487,4542.437
633,699.1985
2673,2494.0552
5409,5507.3496
5903,6170.7397
4151,4354.712
712,666.1823
476,614.86237
922,871.92896
260,276.7549
1475,1381.4541
4741,4504.3438
6818,6295.1597
4271,3967.8887
4032,4897.8843
5494,4827.344
4857,4666.5176
3303,2642.801
5338,4964.346
666,642.8626
4802,4519.1807
376,380.81165
2899,2728.5618
337,422.42157
5207,4847.993
4647,4664.571
3996,3722.7793
4377,4412.3374
1935,2332.729
4350,4534.375
966,654.0288
3613,4154.8193
2024,2268.9355
2575,2379.5034
4588,4681.9736
4911,4672.61
795,657.7969
5988,6210.5967
1984,2000.2109
561,635.85297
3062,2619.573
800,807.2006
803,753.34515
1116,1209.606
1202,1384.76
288,302.29135
1271,867.2072
639,653.9205
4451,5107.433
737,855.044
2724,2755.2795
473,381.74738
3002,2597.3787
4661,6149.8184
5614,5728.4893
884,844.29346
6910,6501.359
2809,2548.6887
335,413.5334
6633,6492.6987
6007,6154.6953
5528,5689.146
2456,1946.8685
4783,4788.08
241,296.25708
542,599.7491
306,354.54486
4181,4499.744
4593,4576.061
3724,3618.7695
521,421.8387
373,434.9169
4711,4664.0635
3145,2643.6694
721,674.8768
4695,4668.562
902,859.7764
5221,5143.7603
3205,2618.1807
332,419.78812
5369,4697.7305
2859,2914.1318
2701,2574.8267
677,693.20184
4669,4797.202
5836,5480.883
4189,4179.566
325,435.92065
5301,5259.797
1001,1106.923
334,363.99335
913,872.2437
2634,2700.4443
5636,5436.9844
4696,5397.006
4469,4610.208
681,756.6589
5791,5615.8315
372,383.98865
2498,2626.8015
6083,6221.387
966,963.0389
327,363.83997
2314,2033.854
2759,3019.9521
5678,5766.8994
3348,3071.3188
317,367.5279
4254,4348.332
317,360.28195
391,429.59192
4910,4870.297
309,423.44858
2598,2355.085
5444,5676.411
5917,5875.551
5453,6023.517
5539,5672.78
629,608.9101
401,376.37848
5104,5116.8994
5704,5753.6035
2795,2792.11
646,717.87787
6083,6221.387
877,877.59973
4241,4496.48
4416,4626.7485
4332,4051.027
4442,4912.586
2901,2866.1423
5168,4887.302
2511,2286.3586
1181,1382.4987
6621,6156.4297
5416,5192.0728
439,436.34964
5156,5057.3506
957,377.79623
552,503.83878
5971,6056.286
2953,2520.6353
2657,3142.1233
416,415.50128
5148,5082.5776
3473,3685.185
6139,5853.33
458,523.4734
486,456.01648
318,382.84476
6592,6294.718
5009,4692.8833
6618,6003.451
4584,4687.059
5716,5768.8687
4493,4487.872
6731,6414.281
2793,2866.0469
400,449.16388
3140,2958.8503
3243,3013.1345
6469,6183.6743
5155,5286.741
4087,4417.668
997,1247.2865
4045,3912.6748
5384,4720.946
495,437.8978
3922,4068.4077
2914,2644.863
6058,5854.194
5307,5595.4277
5285,5195.582
2621,2562.53
3631,3772.3835
2180,2035.4062
361,375.55048
3993,4333.8145
549,422.8027
2938,2820.6729
4501,4618.5625
1849,2113.9873
4990,4636.45
4473,4311.4062
979,1178.0308
374,604.69037
2493,2640.2131
1407,1575.8182
6922,6371.916
5090,5220.5566
4425,4357.8027
2701,2802.644
2638,2746.0632
5901,5660.8657
4958,5683.81
4610,4500.0063
4285,3979.7856
5083,5159.813
4291,4293.2896
713,587.6307
6609,6145.047
3636,3892.5222
5844,5890.2627
4463,4590.5625
3231,2987.427
6092,6177.5386
5518,5781.53
375,457.29105
1882,1778.5118
891,781.77985
6138,6008.5376
627,716.68884
1757,1880.1823
4609,4542.8096
2535,2730.2336
6190,5828.5864
846,831.65015
2494,2661.7334
4084,3927.8032
4968,5103.749
1523,1695.7931
1286,1233.7378
4614,4596.965
2786,3051.3997
4315,4441.9272
5386,5706.257
922,842.77167
2423,2447.2466
2666,2758.269
4882,4804.826
2755,2930.7048
4433,4733.2563
1682,1924.8654
1270,1303.4926
5341,4158.3335
571,517.644
469,513.9989
368,371.0655
4549,4663.861
5661,5526.539
4408,4604.613
5281,4655.83
2445,2840.9172
4039,4209.068
292,326.34155
4815,4883.455
5315,6171.835
4461,4256.622
2506,2587.8381
1710,1496.7349
2642,2873.5369
6411,6175.627
331,410.5954
6201,5959.8535
4145,3922.0579
4968,5289.6885
2804,2817.1235
4679,4428.941
334,377.5466
3533,4452.512
4108,4288.7734
2591,2691.498
4513,4656.8096
409,445.15964
6621,6385.436
2236,2051.6086
3096,2557.1519
1618,1958.3044
4757,4852.8613
1574,2574.1
5949,6132.972
4649,4777.8833
309,307.84525
664,692.0225
3101,2847.9854
277,363.63068
4841,4856.722
5135,5720.346
534,548.8236
2046,2337.4756
2930,2698.301
5248,5071.23
723,974.16284
652,938.48663
4727,4491.494
2929,2516.0103
742,776.90814
893,904.7749
4642,4206.367
4451,4425.0083
977,910.97266
302,384.76257
209,191.50742
2970,2670.9573
2699,2573.592
4172,3889.3357
4300,4306.9517
4861,4745.639
3071,2956.8362
5363,5606.655
4275,4431.146
5838,4756.2886
4961,5621.924
4433,4693.649
3460,3691.1453
1512,1715.8488
788,842.2622
489,575.1915
5548,5159.16
6901,6278.72
6691,6123.8086
2664,2661.5889
987,1281.2457
5287,5415.6016
3727,4210.218
2092,2313.6401
398,444.03323
4576,4853.737
963,1092.0497
496,601.9741
2815,2831.5903
5409,4902.433
5817,5603.6587
1895,1887.7736
4556,4224.0
301,324.4687
4860,4907.165
3386,3429.1108
4321,4567.0225
4279,4699.3535
6311,5818.341
5937,5693.1035
5745,5451.224
3652,3910.225
1369,1459.4279
5156,5129.649
348,399.27237
2750,2791.4346
286,320.06726
2334,1249.2408
3849,3922.7202
1086,1333.4294
376,396.4666
4590,4767.37
6539,6252.151
369,386.42834
1926,2219.2754
997,834.8987
1346,1392.7753
676,799.1934
4847,4870.5967
64,2614.299
432,531.0124
5890,5727.4575
1845,2306.968
4296,4467.8413
1284,1359.4604
4840,4693.687
1971,1989.6422
478,503.5064
1755,1498.1993
1511,1463.079
310,366.49573
2384,2568.112
2898,2627.6003
6620,6352.3784
5480,5637.2646
414,450.2528
6317,6126.3247
3157,2921.077
2845,2748.0881
3082,3050.7073
2727,2696.092
4074,4139.3486
6713,6131.596
2224,2094.405
3299,2923.3274
5631,5861.468
559,592.04065
6641,6339.244
331,370.11954
1273,765.4013
2965,2874.3206
5919,6386.213
2802,2747.4182
1529,1834.331
352,381.0505
3773,3819.5518
1713,2539.2534
4729,4738.1777
5803,5673.7295
2073,2013.0586
1196,1301.713
3868,3595.0974
3134,2913.0696
5052,4910.5547
1461,1884.0768
4717,4471.828
4740,4429.7354
4681,4677.809
4036,4051.5193
373,393.6106
4760,4448.803
4381,4144.3237
5128,5012.99
303,370.40942
4328,5542.679
4726,4425.0366
5980,5376.042
1161,1381.9048
4706,5004.422
5611,5857.7554
2788,2668.987
2910,2786.6382
542,576.01764
459,463.56177
5956,5893.951
2301,2501.6133
5544,5584.0654
389,444.0915
5316,5085.629
2185,2295.8787
6570,6394.19
5210,5144.1743
1254,1180.7023
836,751.2223
3075,3004.0498
1018,832.9385
635,676.4355
5261,5357.268
5819,5115.767
5147,5732.0747
4554,4399.1885
3076,2708.236
3735,3885.2893
2402,2404.9834
2812,2930.477
422,582.1289
1121,1374.9241
3723,3658.7114
2299,2501.1777
4838,5201.5728
340,347.39694
2613,2532.941
401,386.02438
5432,5493.8145
359,389.66473
4696,4432.3765
2204,2638.8623
3562,3750.9875
357,354.0018
5849,5741.7305
3278,2846.6636
589,555.8278
3982,4052.0554
1271,867.2072
2542,2676.9773
2957,2904.2913
281,255.7378
5013,4916.6704
3142,2919.0342
744,572.04913
4608,4656.1704
3246,2553.2966
5423,5778.8296
396,363.5609
1766,1980.486
5257,5627.342
5406,5662.0947
4831,4699.367
665,757.1797
1618,2433.8381
341,322.27084
654,685.8573
6584,6414.5337
2979,2903.4497
2896,2782.0605
5584,5880.554
5821,5314.0728
6128,5724.144
990,1057.9436
4654,4329.3896
4717,4654.8457
4043,4312.2705
789,914.5901
523,624.0834
4159,4565.1694
4458,4639.1377
4958,4997.6753
3654,4047.922
3164,2868.6174
4724,4451.678
4243,4656.575
4605,4481.2925
883,813.82196
2593,2703.5857
4492,4578.726
6005,5694.623
2743,2832.1807
4925,4957.253
3053,2478.3037
2676,2742.0208
3192,3089.9658
6390,6107.961
5102,4937.674
2703,2815.57
3659,3789.4167
774,841.0989
304,329.30618
390,334.09393
842,858.1285
5668,5686.871
2896,3035.7063
4640,4694.4575
4644,5049.36
5605,5012.73
3619,3588.8953
304,307.09085
2693,2728.5803
596,521.2719
4044,4242.3286
5346,5784.788
914,876.7619
1169,2200.7463
4418,4412.169
2500,2562.175
5666,5811.18
642,592.2183
2859,1119.0035
724,556.09
313,348.4426
425,494.22165
5019,5073.332
4256,4592.4077
4896,4707.587
4108,4122.9995
2075,2108.6433
651,702.93134
4867,4612.284
4770,4526.544
5309,5829.9023
2597,1076.6478
3215,2733.386
2030,2125.6116
1152,1199.26
428,348.61157
2991,2646.2808
6519,6500.2583
593,598.5686
1009,1068.1709
5130,4916.667
4286,4447.131
6057,5779.774
4154,4241.4155
2496,2314.8662
5370,4516.1816
5377,5570.407
6744,6204.9727
733,713.47784
5220,5050.351
4708,4326.714
299,316.9175
287,328.4967
4848,4781.8354
6798,6241.0303
6606,6495.8394
4613,4573.511
4471,4323.1714
2850,2831.7222
6076,5830.2754
880,855.9098
5945,5606.7544
342,406.4813
894,863.71716
2442,1066.1597
467,527.79504
6533,6223.0674
619,557.2058
537,560.00964
1243,1087.918
4409,4696.9463
2159,2303.036
6298,6156.921
4727,4486.155
3209,2902.954
3599,3746.517
363,372.98172
5951,5740.209
5772,5538.1084
4820,4540.1426
1283,1139.6183
828,891.4412
1204,982.76715
706,615.3184
4802,4882.097
5214,5105.3667
368,347.97375
4406,4864.411
3959,3454.2778
441,391.6439
2338,2315.6296
676,641.68164
5420,4227.147
4729,4362.513
4030,4335.845
3066,2645.9807
1144,758.8863
364,432.1861
3014,2945.5955
3653,3864.6536
2610,2557.8784
538,517.91437
296,364.51483
667,603.6672
4458,4918.6567
931,1388.1378
5728,5530.3765
1860,1891.4878
250,1994.5159
5173,5019.282
3509,3638.6792
778,756.8472
304,401.97586
4479,4663.4307
4634,4613.8765
4649,4305.4565
4676,4824.825
6126,5698.605
2624,1988.0333
1873,2052.3625
4716,4681.1016
324,431.50333
5024,4852.4346
4621,4702.565
483,456.99054
5666,5812.6
2344,2566.2314
330,611.6233
268,321.9813
2076,1923.7609
6101,6176.1313
3494,3667.4536
4492,4708.469
5837,5950.2124
1031,1043.2725
2911,2661.7944
5555,5477.0913
2929,2821.6772
1908,1995.9358
692,759.70776
4979,4634.228
2722,2835.577
994,976.57764
4666,4808.567
3591,3866.5063
5568,5706.7476
2741,2795.1616
2282,2492.8892
823,755.22266
4444,4929.5073
2997,2798.8264
5377,4776.658
4193,4810.4883
2874,2479.4385
3160,2873.2612
5875,6029.993
912,840.396
2593,2512.577
6235,6023.5034
1,2596.6921
3434,3511.8154
919,873.2853
3900,5241.3867
792,829.7272
3904,4024.2349
5496,5211.9165
3722,3629.6855
5441,5110.881
3090,2895.4668
4696,4695.0684
327,212.6977
6074,6328.135
744,595.8423
4065,4048.0579
4301,4121.936
1589,2326.3032
2520,2586.8594
5243,5808.975
538,615.2757
5391,5038.079
4316,4647.8003
5,2610.8936
839,859.0138
926,783.25854
3716,4342.621
352,413.80566
759,903.7021
5718,5860.7104
345,405.68015
233,320.78943
4719,4846.4097
716,778.292
6342,6318.519
6133,6160.729
5065,5123.0947
2107,2450.0857
362,371.90375
386,446.72034
4714,4556.922
2711,2614.1487
2690,2716.4675
432,505.857
4195,4524.251
453,495.5186
2399,2514.0974
531,959.7969
395,365.83432
3316,3243.7876
2334,2512.8257
5226,5278.373
3382,3678.9663
4670,4592.747
807,741.9516
1807,2052.0542
896,886.7248
2153,2324.717
351,392.8114
5291,5188.2363
541,568.23663
315,372.09164
5042,4772.2046
4595,4516.0747
3808,3939.4487
2853,2690.0293
2819,2569.487
4522,4316.305
4958,4562.734
884,780.0987
3137,2997.1672
3188,2689.2915
410,369.235
4937,4722.5264
4161,4624.7637
5455,5194.721
5703,6158.0586
6385,5783.7935
583,634.518
471,544.33167
2517,2411.8408
5801,6280.9844
4922,5770.112
1152,1122.9977
597,608.2271
3242,3157.6638
5622,5316.2173
4294,4412.452
2040,3056.1536
4399,4497.352
957,845.70166
364,324.9793
1800,2531.6812
4093,4464.2817
3696,4229.6294
2818,2789.198
1122,1172.844
4955,5245.034
904,803.84503
4667,4487.5205
304,334.41428
2987,2798.7415
1247,2152.9136
755,811.19305
1352,1441.4843
2866,2813.0781
444,534.4941
1720,1743.7278
4981,4674.357
4588,4403.2695
4617,4607.618
5686,5631.0864
342,383.63998
5884,5849.599
6968,6041.697
6432,6235.865
4677,4598.7847
2751,2627.2217
296,324.1237
1991,1905.2081
390,371.90833
2778,2642.4502
6368,6210.2046
2807,2855.5308
2744,2485.7378
2022,1871.9176
571,433.48676
605,702.8699
2663,2666.033
6547,6108.4907
2729,2754.108
3190,2907.6843
5413,5260.8687
4779,4436.6416
241,267.63376
1457,1084.9043
1406,1519.122
4221,4515.9575
307,366.29333
4538,4644.973
5939,6042.8916
3970,4145.8237
4091,4862.4194
309,408.70453
6163,5972.7637
4470,4661.425
529,690.9302
462,389.5315
804,728.6935
4144,4558.377
822,720.41534
1005,843.07355
1613,1320.3447
4636,4439.947
5148,5086.0483
6133,5750.856
5223,5290.509
2595,2696.994
326,330.42865
5349,5662.6133
856,903.8238
3002,2422.4597
2037,2015.2538
808,724.48206
2628,2622.797
3587,4203.5356
692,1103.9795
541,685.09955
5706,5742.963
380,418.52628
1671,1935.1334
176,548.04553
2875,3197.8813
4602,4334.8755
4978,4773.457
6306,6105.598
387,449.33902
595,580.27454
2904,2823.8218
